2022-02-01 00:16:35 startup packages remove
2022-02-04 09:36:47 configure liblcms2-2:amd64 2.9-4 <none>
2022-02-04 09:36:47 status unpacked liblcms2-2:amd64 2.9-4
2022-02-04 09:36:47 status half-configured liblcms2-2:amd64 2.9-4
2022-02-04 09:36:47 status installed liblcms2-2:amd64 2.9-4
2022-02-04 09:36:47 configure libpixman-1-0:amd64 0.38.4-0ubuntu1 <none>
2022-02-04 09:36:47 status unpacked libpixman-1-0:amd64 0.38.4-0ubuntu1
2022-02-04 09:36:47 status half-configured libpixman-1-0:amd64 0.38.4-0ubuntu1
2022-02-04 09:36:47 status installed libpixman-1-0:amd64 0.38.4-0ubuntu1
2022-02-04 09:36:47 configure libcdparanoia0:amd64 3.10.2+debian-13 <none>
2022-02-04 09:36:47 status unpacked libcdparanoia0:amd64 3.10.2+debian-13
2022-02-04 09:36:47 status half-configured libcdparanoia0:amd64 3.10.2+debian-13
2022-02-04 09:36:47 status installed libcdparanoia0:amd64 3.10.2+debian-13
2022-02-04 09:36:47 configure libwayland-server0:amd64 1.18.0-1 <none>
2022-02-04 09:36:47 status unpacked libwayland-server0:amd64 1.18.0-1
2022-02-04 09:36:47 status half-configured libwayland-server0:amd64 1.18.0-1
2022-02-04 09:36:47 status installed libwayland-server0:amd64 1.18.0-1
2022-02-04 09:36:47 configure libpaper1:amd64 1.1.28 <none>
2022-02-04 09:36:47 status unpacked libpaper1:amd64 1.1.28
2022-02-04 09:36:47 status half-configured libpaper1:amd64 1.1.28
2022-02-04 09:36:48 status installed libpaper1:amd64 1.1.28
2022-02-04 09:36:48 configure python3-pymemcache:all 2.2.2-2 <none>
2022-02-04 09:36:48 status unpacked python3-pymemcache:all 2.2.2-2
2022-02-04 09:36:48 status half-configured python3-pymemcache:all 2.2.2-2
2022-02-04 09:36:48 status installed python3-pymemcache:all 2.2.2-2
2022-02-04 09:36:48 configure libpciaccess0:amd64 0.16-0ubuntu1 <none>
2022-02-04 09:36:48 status unpacked libpciaccess0:amd64 0.16-0ubuntu1
2022-02-04 09:36:48 status half-configured libpciaccess0:amd64 0.16-0ubuntu1
2022-02-04 09:36:48 status installed libpciaccess0:amd64 0.16-0ubuntu1
2022-02-04 09:36:48 configure libraw1394-11:amd64 2.1.2-1 <none>
2022-02-04 09:36:48 status unpacked libraw1394-11:amd64 2.1.2-1
2022-02-04 09:36:48 status half-configured libraw1394-11:amd64 2.1.2-1
2022-02-04 09:36:48 status installed libraw1394-11:amd64 2.1.2-1
2022-02-04 09:36:48 configure libtag1v5-vanilla:amd64 1.11.1+dfsg.1-0.3ubuntu2 <none>
2022-02-04 09:36:48 status unpacked libtag1v5-vanilla:amd64 1.11.1+dfsg.1-0.3ubuntu2
2022-02-04 09:36:48 status half-configured libtag1v5-vanilla:amd64 1.11.1+dfsg.1-0.3ubuntu2
2022-02-04 09:36:48 status installed libtag1v5-vanilla:amd64 1.11.1+dfsg.1-0.3ubuntu2
2022-02-04 09:36:48 configure python3-ddt:all 1.2.1-3 <none>
2022-02-04 09:36:48 status unpacked python3-ddt:all 1.2.1-3
2022-02-04 09:36:48 status half-configured python3-ddt:all 1.2.1-3
2022-02-04 09:36:48 status installed python3-ddt:all 1.2.1-3
2022-02-04 09:36:48 configure libxdamage1:amd64 1:1.1.5-2 <none>
2022-02-04 09:36:48 status unpacked libxdamage1:amd64 1:1.1.5-2
2022-02-04 09:36:48 status half-configured libxdamage1:amd64 1:1.1.5-2
2022-02-04 09:36:48 status installed libxdamage1:amd64 1:1.1.5-2
2022-02-04 09:36:48 configure libmpg123-0:amd64 1.25.13-1 <none>
2022-02-04 09:36:48 status unpacked libmpg123-0:amd64 1.25.13-1
2022-02-04 09:36:48 status half-configured libmpg123-0:amd64 1.25.13-1
2022-02-04 09:36:48 status installed libmpg123-0:amd64 1.25.13-1
2022-02-04 09:36:48 configure libspeex1:amd64 1.2~rc1.2-1.1ubuntu1 <none>
2022-02-04 09:36:48 status unpacked libspeex1:amd64 1.2~rc1.2-1.1ubuntu1
2022-02-04 09:36:48 status half-configured libspeex1:amd64 1.2~rc1.2-1.1ubuntu1
2022-02-04 09:36:48 status installed libspeex1:amd64 1.2~rc1.2-1.1ubuntu1
2022-02-04 09:36:48 configure libcaca0:amd64 0.99.beta19-2.1ubuntu1.20.04.2 <none>
2022-02-04 09:36:48 status unpacked libcaca0:amd64 0.99.beta19-2.1ubuntu1.20.04.2
2022-02-04 09:36:48 status half-configured libcaca0:amd64 0.99.beta19-2.1ubuntu1.20.04.2
2022-02-04 09:36:48 status installed libcaca0:amd64 0.99.beta19-2.1ubuntu1.20.04.2
2022-02-04 09:36:48 configure numactl:amd64 2.0.12-1 <none>
2022-02-04 09:36:48 status unpacked numactl:amd64 2.0.12-1
2022-02-04 09:36:48 status half-configured numactl:amd64 2.0.12-1
2022-02-04 09:36:48 status installed numactl:amd64 2.0.12-1
2022-02-04 09:36:48 configure hicolor-icon-theme:all 0.17-2 <none>
2022-02-04 09:36:48 status unpacked hicolor-icon-theme:all 0.17-2
2022-02-04 09:36:48 status half-configured hicolor-icon-theme:all 0.17-2
2022-02-04 09:36:48 status installed hicolor-icon-theme:all 0.17-2
2022-02-04 09:36:48 configure libxi6:amd64 2:1.7.10-0ubuntu1 <none>
2022-02-04 09:36:48 status unpacked libxi6:amd64 2:1.7.10-0ubuntu1
2022-02-04 09:36:48 status half-configured libxi6:amd64 2:1.7.10-0ubuntu1
2022-02-04 09:36:48 status installed libxi6:amd64 2:1.7.10-0ubuntu1
2022-02-04 09:36:48 configure python3-microversion-parse:all 1.0.0-0ubuntu1 <none>
2022-02-04 09:36:48 status unpacked python3-microversion-parse:all 1.0.0-0ubuntu1
2022-02-04 09:36:48 status half-configured python3-microversion-parse:all 1.0.0-0ubuntu1
2022-02-04 09:36:48 status installed python3-microversion-parse:all 1.0.0-0ubuntu1
2022-02-04 09:36:48 configure libtwolame0:amd64 0.4.0-2 <none>
2022-02-04 09:36:48 status unpacked libtwolame0:amd64 0.4.0-2
2022-02-04 09:36:48 status half-configured libtwolame0:amd64 0.4.0-2
2022-02-04 09:36:48 status installed libtwolame0:amd64 0.4.0-2
2022-02-04 09:36:48 configure libxrender1:amd64 1:0.9.10-1 <none>
2022-02-04 09:36:48 status unpacked libxrender1:amd64 1:0.9.10-1
2022-02-04 09:36:48 status half-configured libxrender1:amd64 1:0.9.10-1
2022-02-04 09:36:48 status installed libxrender1:amd64 1:0.9.10-1
2022-02-04 09:36:48 configure zvmcloudconnector-common:all 2.0.0~b1~git2019062011.4fc9142.really.1.4.1-0ubuntu3 <none>
2022-02-04 09:36:48 status unpacked zvmcloudconnector-common:all 2.0.0~b1~git2019062011.4fc9142.really.1.4.1-0ubuntu3
2022-02-04 09:36:48 status half-configured zvmcloudconnector-common:all 2.0.0~b1~git2019062011.4fc9142.really.1.4.1-0ubuntu3
2022-02-04 09:36:48 status installed zvmcloudconnector-common:all 2.0.0~b1~git2019062011.4fc9142.really.1.4.1-0ubuntu3
2022-02-04 09:36:48 configure libvte-2.91-common:amd64 0.60.3-0ubuntu1~20.04 <none>
2022-02-04 09:36:48 status unpacked libvte-2.91-common:amd64 0.60.3-0ubuntu1~20.04
2022-02-04 09:36:48 status half-configured libvte-2.91-common:amd64 0.60.3-0ubuntu1~20.04
2022-02-04 09:36:48 status installed libvte-2.91-common:amd64 0.60.3-0ubuntu1~20.04
2022-02-04 09:36:48 configure libdatrie1:amd64 0.2.12-3 <none>
2022-02-04 09:36:48 status unpacked libdatrie1:amd64 0.2.12-3
2022-02-04 09:36:48 status half-configured libdatrie1:amd64 0.2.12-3
2022-02-04 09:36:48 status installed libdatrie1:amd64 0.2.12-3
2022-02-04 09:36:48 configure python3-passlib:all 1.7.2-1 <none>
2022-02-04 09:36:48 status unpacked python3-passlib:all 1.7.2-1
2022-02-04 09:36:48 status half-configured python3-passlib:all 1.7.2-1
2022-02-04 09:36:49 status installed python3-passlib:all 1.7.2-1
2022-02-04 09:36:49 configure python3-warlock:all 1.2.0-3 <none>
2022-02-04 09:36:49 status unpacked python3-warlock:all 1.2.0-3
2022-02-04 09:36:49 status half-configured python3-warlock:all 1.2.0-3
2022-02-04 09:36:49 status installed python3-warlock:all 1.2.0-3
2022-02-04 09:36:49 configure libgbm1:amd64 21.0.3-0ubuntu0.3~20.04.5 <none>
2022-02-04 09:36:49 status unpacked libgbm1:amd64 21.0.3-0ubuntu0.3~20.04.5
2022-02-04 09:36:49 status half-configured libgbm1:amd64 21.0.3-0ubuntu0.3~20.04.5
2022-02-04 09:36:49 status installed libgbm1:amd64 21.0.3-0ubuntu0.3~20.04.5
2022-02-04 09:36:49 configure python3-cachetools:all 4.0.0-1 <none>
2022-02-04 09:36:49 status unpacked python3-cachetools:all 4.0.0-1
2022-02-04 09:36:49 status half-configured python3-cachetools:all 4.0.0-1
2022-02-04 09:36:49 status installed python3-cachetools:all 4.0.0-1
2022-02-04 09:36:49 configure libvisual-0.4-0:amd64 0.4.0-17 <none>
2022-02-04 09:36:49 status unpacked libvisual-0.4-0:amd64 0.4.0-17
2022-02-04 09:36:49 status half-configured libvisual-0.4-0:amd64 0.4.0-17
2022-02-04 09:36:49 status installed libvisual-0.4-0:amd64 0.4.0-17
2022-02-04 09:36:49 configure libxcb-render0:amd64 1.14-2 <none>
2022-02-04 09:36:49 status unpacked libxcb-render0:amd64 1.14-2
2022-02-04 09:36:49 status half-configured libxcb-render0:amd64 1.14-2
2022-02-04 09:36:49 status installed libxcb-render0:amd64 1.14-2
2022-02-04 09:36:49 configure python3-defusedxml:all 0.6.0-2 <none>
2022-02-04 09:36:49 status unpacked python3-defusedxml:all 0.6.0-2
2022-02-04 09:36:49 status half-configured python3-defusedxml:all 0.6.0-2
2022-02-04 09:36:49 status installed python3-defusedxml:all 0.6.0-2
2022-02-04 09:36:49 configure python3-pbr:all 5.4.5-0ubuntu1 <none>
2022-02-04 09:36:49 status unpacked python3-pbr:all 5.4.5-0ubuntu1
2022-02-04 09:36:49 status half-configured python3-pbr:all 5.4.5-0ubuntu1
2022-02-04 09:36:50 status installed python3-pbr:all 5.4.5-0ubuntu1
2022-02-04 09:36:50 configure python3-statsd:all 3.3.0-2build1 <none>
2022-02-04 09:36:50 status unpacked python3-statsd:all 3.3.0-2build1
2022-02-04 09:36:50 status half-configured python3-statsd:all 3.3.0-2build1
2022-02-04 09:36:50 status installed python3-statsd:all 3.3.0-2build1
2022-02-04 09:36:50 configure python3-os-traits:all 2.3.0-0ubuntu1 <none>
2022-02-04 09:36:50 status unpacked python3-os-traits:all 2.3.0-0ubuntu1
2022-02-04 09:36:50 status half-configured python3-os-traits:all 2.3.0-0ubuntu1
2022-02-04 09:36:50 status installed python3-os-traits:all 2.3.0-0ubuntu1
2022-02-04 09:36:50 configure libtirpc-common:all 1.2.5-1 <none>
2022-02-04 09:36:50 status unpacked libtirpc-common:all 1.2.5-1
2022-02-04 09:36:50 status half-configured libtirpc-common:all 1.2.5-1
2022-02-04 09:36:50 status installed libtirpc-common:all 1.2.5-1
2022-02-04 09:36:50 configure python3-olefile:all 0.46-2 <none>
2022-02-04 09:36:50 status unpacked python3-olefile:all 0.46-2
2022-02-04 09:36:50 status half-configured python3-olefile:all 0.46-2
2022-02-04 09:36:50 status installed python3-olefile:all 0.46-2
2022-02-04 09:36:50 configure python3-tenacity:all 6.0.0-0ubuntu2 <none>
2022-02-04 09:36:50 status unpacked python3-tenacity:all 6.0.0-0ubuntu2
2022-02-04 09:36:50 status half-configured python3-tenacity:all 6.0.0-0ubuntu2
2022-02-04 09:36:50 status installed python3-tenacity:all 6.0.0-0ubuntu2
2022-02-04 09:36:50 configure python3-ply:all 3.11-3ubuntu0.1 <none>
2022-02-04 09:36:50 status unpacked python3-ply:all 3.11-3ubuntu0.1
2022-02-04 09:36:50 status half-configured python3-ply:all 3.11-3ubuntu0.1
2022-02-04 09:36:51 status installed python3-ply:all 3.11-3ubuntu0.1
2022-02-04 09:36:51 configure python3-retrying:all 1.3.3-4 <none>
2022-02-04 09:36:51 status unpacked python3-retrying:all 1.3.3-4
2022-02-04 09:36:51 status half-configured python3-retrying:all 1.3.3-4
2022-02-04 09:36:51 status installed python3-retrying:all 1.3.3-4
2022-02-04 09:36:51 configure libgdk-pixbuf2.0-common:all 2.40.0+dfsg-3ubuntu0.2 <none>
2022-02-04 09:36:51 status unpacked libgdk-pixbuf2.0-common:all 2.40.0+dfsg-3ubuntu0.2
2022-02-04 09:36:51 status half-configured libgdk-pixbuf2.0-common:all 2.40.0+dfsg-3ubuntu0.2
2022-02-04 09:36:51 status installed libgdk-pixbuf2.0-common:all 2.40.0+dfsg-3ubuntu0.2
2022-02-04 09:36:51 configure python3-extras:all 1.0.0-4build1 <none>
2022-02-04 09:36:51 status unpacked python3-extras:all 1.0.0-4build1
2022-02-04 09:36:51 status half-configured python3-extras:all 1.0.0-4build1
2022-02-04 09:36:51 status installed python3-extras:all 1.0.0-4build1
2022-02-04 09:36:51 configure libyajl2:amd64 2.1.0-3 <none>
2022-02-04 09:36:51 status unpacked libyajl2:amd64 2.1.0-3
2022-02-04 09:36:51 status half-configured libyajl2:amd64 2.1.0-3
2022-02-04 09:36:51 status installed libyajl2:amd64 2.1.0-3
2022-02-04 09:36:51 configure x11-common:all 1:7.7+19ubuntu14 <none>
2022-02-04 09:36:51 status unpacked x11-common:all 1:7.7+19ubuntu14
2022-02-04 09:36:51 status half-configured x11-common:all 1:7.7+19ubuntu14
2022-02-04 09:36:52 status installed x11-common:all 1:7.7+19ubuntu14
2022-02-04 09:36:52 configure python3-memcache:all 1.59-4 <none>
2022-02-04 09:36:52 status unpacked python3-memcache:all 1.59-4
2022-02-04 09:36:52 status half-configured python3-memcache:all 1.59-4
2022-02-04 09:36:52 status installed python3-memcache:all 1.59-4
2022-02-04 09:36:52 configure libpq5:amd64 12.9-0ubuntu0.20.04.1 <none>
2022-02-04 09:36:52 status unpacked libpq5:amd64 12.9-0ubuntu0.20.04.1
2022-02-04 09:36:52 status half-configured libpq5:amd64 12.9-0ubuntu0.20.04.1
2022-02-04 09:36:52 status installed libpq5:amd64 12.9-0ubuntu0.20.04.1
2022-02-04 09:36:52 configure python3-scrypt:amd64 0.8.0-0.3ubuntu1 <none>
2022-02-04 09:36:52 status unpacked python3-scrypt:amd64 0.8.0-0.3ubuntu1
2022-02-04 09:36:52 status half-configured python3-scrypt:amd64 0.8.0-0.3ubuntu1
2022-02-04 09:36:52 status installed python3-scrypt:amd64 0.8.0-0.3ubuntu1
2022-02-04 09:36:52 configure python3-itsdangerous:all 1.1.0-1 <none>
2022-02-04 09:36:52 status unpacked python3-itsdangerous:all 1.1.0-1
2022-02-04 09:36:52 status half-configured python3-itsdangerous:all 1.1.0-1
2022-02-04 09:36:52 status installed python3-itsdangerous:all 1.1.0-1
2022-02-04 09:36:52 configure python3-requestsexceptions:all 1.4.0-3 <none>
2022-02-04 09:36:52 status unpacked python3-requestsexceptions:all 1.4.0-3
2022-02-04 09:36:52 status half-configured python3-requestsexceptions:all 1.4.0-3
2022-02-04 09:36:52 status installed python3-requestsexceptions:all 1.4.0-3
2022-02-04 09:36:52 configure python3-futurist:all 2.1.0-0ubuntu1 <none>
2022-02-04 09:36:52 status unpacked python3-futurist:all 2.1.0-0ubuntu1
2022-02-04 09:36:52 status half-configured python3-futurist:all 2.1.0-0ubuntu1
2022-02-04 09:36:52 status installed python3-futurist:all 2.1.0-0ubuntu1
2022-02-04 09:36:52 configure python3-pyperclip:all 1.7.0-1 <none>
2022-02-04 09:36:52 status unpacked python3-pyperclip:all 1.7.0-1
2022-02-04 09:36:52 status half-configured python3-pyperclip:all 1.7.0-1
2022-02-04 09:36:53 status installed python3-pyperclip:all 1.7.0-1
2022-02-04 09:36:53 configure libxcb-shm0:amd64 1.14-2 <none>
2022-02-04 09:36:53 status unpacked libxcb-shm0:amd64 1.14-2
2022-02-04 09:36:53 status half-configured libxcb-shm0:amd64 1.14-2
2022-02-04 09:36:53 status installed libxcb-shm0:amd64 1.14-2
2022-02-04 09:36:53 configure python3-sortedcontainers:all 2.1.0-2 <none>
2022-02-04 09:36:53 status unpacked python3-sortedcontainers:all 2.1.0-2
2022-02-04 09:36:53 status half-configured python3-sortedcontainers:all 2.1.0-2
2022-02-04 09:36:53 status installed python3-sortedcontainers:all 2.1.0-2
2022-02-04 09:36:53 configure libpaper-utils:amd64 1.1.28 <none>
2022-02-04 09:36:53 status unpacked libpaper-utils:amd64 1.1.28
2022-02-04 09:36:53 status half-configured libpaper-utils:amd64 1.1.28
2022-02-04 09:36:53 status installed libpaper-utils:amd64 1.1.28
2022-02-04 09:36:53 configure python3-openvswitch:all 2.13.3-0ubuntu0.20.04.2 <none>
2022-02-04 09:36:53 status unpacked python3-openvswitch:all 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:36:53 status half-configured python3-openvswitch:all 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:36:53 status installed python3-openvswitch:all 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:36:53 configure libatspi2.0-0:amd64 2.36.0-2 <none>
2022-02-04 09:36:53 status unpacked libatspi2.0-0:amd64 2.36.0-2
2022-02-04 09:36:53 status half-configured libatspi2.0-0:amd64 2.36.0-2
2022-02-04 09:36:53 status installed libatspi2.0-0:amd64 2.36.0-2
2022-02-04 09:36:53 configure libfdt1:amd64 1.5.1-1 <none>
2022-02-04 09:36:53 status unpacked libfdt1:amd64 1.5.1-1
2022-02-04 09:36:53 status half-configured libfdt1:amd64 1.5.1-1
2022-02-04 09:36:53 status installed libfdt1:amd64 1.5.1-1
2022-02-04 09:36:53 configure libusbredirparser1:amd64 0.8.0-1 <none>
2022-02-04 09:36:53 status unpacked libusbredirparser1:amd64 0.8.0-1
2022-02-04 09:36:53 status half-configured libusbredirparser1:amd64 0.8.0-1
2022-02-04 09:36:53 status installed libusbredirparser1:amd64 0.8.0-1
2022-02-04 09:36:53 configure libjbig0:amd64 2.1-3.1build1 <none>
2022-02-04 09:36:53 status unpacked libjbig0:amd64 2.1-3.1build1
2022-02-04 09:36:53 status half-configured libjbig0:amd64 2.1-3.1build1
2022-02-04 09:36:53 status installed libjbig0:amd64 2.1-3.1build1
2022-02-04 09:36:53 configure libcolord2:amd64 1.4.4-2 <none>
2022-02-04 09:36:53 status unpacked libcolord2:amd64 1.4.4-2
2022-02-04 09:36:53 status half-configured libcolord2:amd64 1.4.4-2
2022-02-04 09:36:53 status installed libcolord2:amd64 1.4.4-2
2022-02-04 09:36:53 configure python3-munch:all 2.3.2-2 <none>
2022-02-04 09:36:53 status unpacked python3-munch:all 2.3.2-2
2022-02-04 09:36:53 status half-configured python3-munch:all 2.3.2-2
2022-02-04 09:36:53 status installed python3-munch:all 2.3.2-2
2022-02-04 09:36:53 configure python3-os-resource-classes:all 1.0.0-0ubuntu1 <none>
2022-02-04 09:36:53 status unpacked python3-os-resource-classes:all 1.0.0-0ubuntu1
2022-02-04 09:36:53 status half-configured python3-os-resource-classes:all 1.0.0-0ubuntu1
2022-02-04 09:36:53 status installed python3-os-resource-classes:all 1.0.0-0ubuntu1
2022-02-04 09:36:53 configure python3-zvmcloudconnector:all 2.0.0~b1~git2019062011.4fc9142.really.1.4.1-0ubuntu3 <none>
2022-02-04 09:36:53 status unpacked python3-zvmcloudconnector:all 2.0.0~b1~git2019062011.4fc9142.really.1.4.1-0ubuntu3
2022-02-04 09:36:53 status half-configured python3-zvmcloudconnector:all 2.0.0~b1~git2019062011.4fc9142.really.1.4.1-0ubuntu3
2022-02-04 09:36:54 status installed python3-zvmcloudconnector:all 2.0.0~b1~git2019062011.4fc9142.really.1.4.1-0ubuntu3
2022-02-04 09:36:54 configure python3-tz:all 2019.3-1 <none>
2022-02-04 09:36:54 status unpacked python3-tz:all 2019.3-1
2022-02-04 09:36:54 status half-configured python3-tz:all 2019.3-1
2022-02-04 09:36:54 status installed python3-tz:all 2019.3-1
2022-02-04 09:36:54 configure python3-pycparser:all 2.19-1ubuntu1 <none>
2022-02-04 09:36:54 status unpacked python3-pycparser:all 2.19-1ubuntu1
2022-02-04 09:36:54 status half-configured python3-pycparser:all 2.19-1ubuntu1
2022-02-04 09:36:54 status installed python3-pycparser:all 2.19-1ubuntu1
2022-02-04 09:36:54 configure python-babel-localedata:all 2.6.0+dfsg.1-1ubuntu2.2 <none>
2022-02-04 09:36:54 status unpacked python-babel-localedata:all 2.6.0+dfsg.1-1ubuntu2.2
2022-02-04 09:36:54 status half-configured python-babel-localedata:all 2.6.0+dfsg.1-1ubuntu2.2
2022-02-04 09:36:54 status installed python-babel-localedata:all 2.6.0+dfsg.1-1ubuntu2.2
2022-02-04 09:36:54 configure python3-sqlalchemy:all 1.3.12+ds1-1ubuntu2 <none>
2022-02-04 09:36:54 status unpacked python3-sqlalchemy:all 1.3.12+ds1-1ubuntu2
2022-02-04 09:36:54 status half-configured python3-sqlalchemy:all 1.3.12+ds1-1ubuntu2
2022-02-04 09:36:55 status installed python3-sqlalchemy:all 1.3.12+ds1-1ubuntu2
2022-02-04 09:36:55 configure python3-vine:all 1.3.0+dfsg-1 <none>
2022-02-04 09:36:55 status unpacked python3-vine:all 1.3.0+dfsg-1
2022-02-04 09:36:55 status half-configured python3-vine:all 1.3.0+dfsg-1
2022-02-04 09:36:55 status installed python3-vine:all 1.3.0+dfsg-1
2022-02-04 09:36:55 configure libflac8:amd64 1.3.3-1build1 <none>
2022-02-04 09:36:55 status unpacked libflac8:amd64 1.3.3-1build1
2022-02-04 09:36:55 status half-configured libflac8:amd64 1.3.3-1build1
2022-02-04 09:36:55 status installed libflac8:amd64 1.3.3-1build1
2022-02-04 09:36:55 configure acl:amd64 2.2.53-6 <none>
2022-02-04 09:36:55 status unpacked acl:amd64 2.2.53-6
2022-02-04 09:36:55 status half-configured acl:amd64 2.2.53-6
2022-02-04 09:36:55 status installed acl:amd64 2.2.53-6
2022-02-04 09:36:55 configure python3-monotonic:all 1.5-0ubuntu2 <none>
2022-02-04 09:36:55 status unpacked python3-monotonic:all 1.5-0ubuntu2
2022-02-04 09:36:55 status half-configured python3-monotonic:all 1.5-0ubuntu2
2022-02-04 09:36:55 status installed python3-monotonic:all 1.5-0ubuntu2
2022-02-04 09:36:55 configure ovmf:all 0~20191122.bd85bf54-2ubuntu3.3 <none>
2022-02-04 09:36:55 status unpacked ovmf:all 0~20191122.bd85bf54-2ubuntu3.3
2022-02-04 09:36:55 status half-configured ovmf:all 0~20191122.bd85bf54-2ubuntu3.3
2022-02-04 09:36:55 status installed ovmf:all 0~20191122.bd85bf54-2ubuntu3.3
