2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 set uid:gid to 64045:64045 (ceph:ceph)
2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 ceph version 15.2.14 (cd3bb7e87a2f62c1b862ff3fd8b1eec13391a5be) octopus (stable), process ceph-osd, pid 1113152
2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 pidfile_write: ignore empty --pid-file
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bluefs add_block_device bdev 1 path /var/lib/ceph/osd/ceph-0/block size 100 GiB
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.042+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.302+0000 7f6fa1d2ad80  0 starting osd.0 osd_data /var/lib/ceph/osd/ceph-0 /var/lib/ceph/osd/ceph-0/journal
2022-02-10T09:32:06.302+0000 7f6fa1d2ad80 -1 Falling back to public interface
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  0 load: jerasure load: lrc load: isa 
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:0.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:1.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:2.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:3.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:4.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:5.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:6.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:7.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _mount path /var/lib/ceph/osd/ceph-0
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs add_block_device bdev 1 path /var/lib/ceph/osd/ceph-0/block size 100 GiB
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs mount
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs _init_alloc id 1 alloc_size 0x10000 size 0x18fec00000
2022-02-10T09:32:08.718+0000 7f6f80231700  1 osd.0 pg_epoch: 44 pg[3.17( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=44) [0,1] r=0 lpr=44 pi=[16,44)/1 crt=0'0 mlcod 0'0 unknown mbc={}] state<Start>: transitioning to Primary
2022-02-10T09:32:08.718+0000 7f6f80231700  1 osd.0 pg_epoch: 44 pg[3.7( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=44) [0,1] r=0 lpr=44 pi=[16,44)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [0,1], acting [1] -> [0,1], acting_primary 1 -> 0, up_primary 1 -> 0, role -1 -> 0, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.718+0000 7f6f80231700  1 osd.0 pg_epoch: 44 pg[3.7( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=44) [0,1] r=0 lpr=44 pi=[16,44)/1 crt=0'0 mlcod 0'0 unknown mbc={}] state<Start>: transitioning to Primary
2022-02-10T09:32:08.718+0000 7f6f80231700  1 osd.0 pg_epoch: 44 pg[4.7( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=44) [0,1] r=0 lpr=44 pi=[20,44)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [0,1], acting [1] -> [0,1], acting_primary 1 -> 0, up_primary 1 -> 0, role -1 -> 0, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.718+0000 7f6f80231700  1 osd.0 pg_epoch: 44 pg[4.7( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=44) [0,1] r=0 lpr=44 pi=[20,44)/1 crt=0'0 mlcod 0'0 unknown mbc={}] state<Start>: transitioning to Primary
2022-02-10T09:32:08.718+0000 7f6f80231700  1 osd.0 pg_epoch: 44 pg[4.f( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=44) [0,1] r=0 lpr=44 pi=[20,44)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [0,1], acting [1] -> [0,1], acting_primary 1 -> 0, up_primary 1 -> 0, role -1 -> 0, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.718+0000 7f6f80231700  1 osd.0 pg_epoch: 44 pg[4.f( empty local-lis/les=24/25 n=0 ec=20/20 lis/c=24/20 les/c/f=25/21/0 sis=44) [0,1] r=0 lpr=44 pi=[20,44)/1 crt=0'0 mlcod 0'0 unknown mbc={}] state<Start>: transitioning to Primary
2022-02-10T09:32:08.714+0000 7f6f83237700  1 osd.0 pg_epoch: 44 pg[3.19( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=44) [0,1] r=0 lpr=44 pi=[16,44)/1 crt=0'0 mlcod 0'0 unknown NOTIFY mbc={}] start_peering_interval up [1] -> [0,1], acting [1] -> [0,1], acting_primary 1 -> 0, up_primary 1 -> 0, role -1 -> 0, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:08.722+0000 7f6f83237700  1 osd.0 pg_epoch: 44 pg[3.19( empty local-lis/les=24/25 n=0 ec=16/16 lis/c=24/16 les/c/f=25/17/0 sis=44) [0,1] r=0 lpr=44 pi=[16,44)/1 crt=0'0 mlcod 0'0 unknown mbc={}] state<Start>: transitioning to Primary
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[4.1f( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.023433801s) [2,1,0] r=2 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 active pruub 50.805775178s@ mbc={}] start_peering_interval up [1,0] -> [2,1,0], acting [1,0] -> [2,1,0], acting_primary 1 -> 2, up_primary 1 -> 2, role 1 -> 2, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[4.1f( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.023406308s) [2,1,0] r=2 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 unknown NOTIFY pruub 50.805775178s@ mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[3.1f( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.048688448s) [0,1,2] r=0 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 active pruub 50.831342130s@ mbc={}] start_peering_interval up [0,1] -> [0,1,2], acting [0,1] -> [0,1,2], acting_primary 0 -> 0, up_primary 0 -> 0, role 0 -> 0, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[3.1f( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.048688448s) [0,1,2] r=0 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 unknown pruub 50.831342130s@ mbc={}] state<Start>: transitioning to Primary
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[3.f( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.022959280s) [1,2,0] r=2 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 active pruub 50.805781204s@ mbc={}] start_peering_interval up [1,0] -> [1,2,0], acting [1,0] -> [1,2,0], acting_primary 1 -> 1, up_primary 1 -> 1, role 1 -> 2, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[3.f( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.022947713s) [1,2,0] r=2 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 unknown NOTIFY pruub 50.805781204s@ mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[4.17( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.048461045s) [0,1,2] r=0 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 active pruub 50.831385291s@ mbc={}] start_peering_interval up [0,1] -> [0,1,2], acting [0,1] -> [0,1,2], acting_primary 0 -> 0, up_primary 0 -> 0, role 0 -> 0, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[4.17( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.048461045s) [0,1,2] r=0 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 unknown pruub 50.831385291s@ mbc={}] state<Start>: transitioning to Primary
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[3.17( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.049763809s) [0,1,2] r=0 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 active pruub 50.832808326s@ mbc={}] start_peering_interval up [0,1] -> [0,1,2], acting [0,1] -> [0,1,2], acting_primary 0 -> 0, up_primary 0 -> 0, role 0 -> 0, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[3.17( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.049763809s) [0,1,2] r=0 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 unknown pruub 50.832808326s@ mbc={}] state<Start>: transitioning to Primary
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[4.1d( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.030315092s) [2,1,0] r=2 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 active pruub 50.813460818s@ mbc={}] start_peering_interval up [1,0] -> [2,1,0], acting [1,0] -> [2,1,0], acting_primary 1 -> 2, up_primary 1 -> 2, role 1 -> 2, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[3.7( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.052242119s) [0,2,1] r=0 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 active pruub 50.835410973s@ mbc={}] start_peering_interval up [0,1] -> [0,2,1], acting [0,1] -> [0,2,1], acting_primary 0 -> 0, up_primary 0 -> 0, role 0 -> 0, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[4.1d( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.030293580s) [2,1,0] r=2 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 unknown NOTIFY pruub 50.813460818s@ mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[3.7( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.052242119s) [0,2,1] r=0 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 unknown pruub 50.835410973s@ mbc={}] state<Start>: transitioning to Primary
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[4.5( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.030212467s) [1,2,0] r=2 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 active pruub 50.813466987s@ mbc={}] start_peering_interval up [1,0] -> [1,2,0], acting [1,0] -> [1,2,0], acting_primary 1 -> 1, up_primary 1 -> 1, role 1 -> 2, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[4.5( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.030201783s) [1,2,0] r=2 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 unknown NOTIFY pruub 50.813466987s@ mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[4.7( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.049538868s) [0,2,1] r=0 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 active pruub 50.832838198s@ mbc={}] start_peering_interval up [0,1] -> [0,2,1], acting [0,1] -> [0,2,1], acting_primary 0 -> 0, up_primary 0 -> 0, role 0 -> 0, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[4.7( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.049538868s) [0,2,1] r=0 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 unknown pruub 50.832838198s@ mbc={}] state<Start>: transitioning to Primary
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[3.d( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.030134450s) [1,2,0] r=2 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 active pruub 50.813472961s@ mbc={}] start_peering_interval up [1,0] -> [1,2,0], acting [1,0] -> [1,2,0], acting_primary 1 -> 1, up_primary 1 -> 1, role 1 -> 2, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[3.d( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.030125250s) [1,2,0] r=2 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 unknown NOTIFY pruub 50.813472961s@ mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[4.f( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.052071594s) [0,2,1] r=0 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 active pruub 50.835452142s@ mbc={}] start_peering_interval up [0,1] -> [0,2,1], acting [0,1] -> [0,2,1], acting_primary 0 -> 0, up_primary 0 -> 0, role 0 -> 0, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f84239700  1 osd.0 pg_epoch: 48 pg[4.f( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.052071594s) [0,2,1] r=0 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 unknown pruub 50.835452142s@ mbc={}] state<Start>: transitioning to Primary
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[3.5( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.030064281s) [1,0,2] r=1 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 active pruub 50.813476957s@ mbc={}] start_peering_interval up [1,0] -> [1,0,2], acting [1,0] -> [1,0,2], acting_primary 1 -> 1, up_primary 1 -> 1, role 1 -> 1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[3.5( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.030054257s) [1,0,2] r=1 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 unknown NOTIFY pruub 50.813476957s@ mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[3.1d( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.030002045s) [2,1,0] r=2 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 active pruub 50.813481099s@ mbc={}] start_peering_interval up [1,0] -> [2,1,0], acting [1,0] -> [2,1,0], acting_primary 1 -> 2, up_primary 1 -> 2, role 1 -> 2, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[3.1d( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.029993199s) [2,1,0] r=2 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 unknown NOTIFY pruub 50.813481099s@ mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[4.15( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.052013144s) [2,0,1] r=1 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 active pruub 50.835561624s@ mbc={}] start_peering_interval up [0,1] -> [2,0,1], acting [0,1] -> [2,0,1], acting_primary 0 -> 2, up_primary 0 -> 2, role 0 -> 1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[4.15( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.052003079s) [2,0,1] r=1 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 unknown NOTIFY pruub 50.835561624s@ mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[4.d( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.029852203s) [1,2,0] r=2 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 active pruub 50.813485905s@ mbc={}] start_peering_interval up [1,0] -> [1,2,0], acting [1,0] -> [1,2,0], acting_primary 1 -> 1, up_primary 1 -> 1, role 1 -> 2, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[4.d( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.029839794s) [1,2,0] r=2 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 unknown NOTIFY pruub 50.813485905s@ mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[3.15( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.029635167s) [2,1,0] r=2 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 active pruub 50.813490337s@ mbc={}] start_peering_interval up [1,0] -> [2,1,0], acting [1,0] -> [2,1,0], acting_primary 1 -> 2, up_primary 1 -> 2, role 1 -> 2, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.749+0000 7f6f8523b700  1 osd.0 pg_epoch: 48 pg[3.15( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.029618405s) [2,1,0] r=2 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 unknown NOTIFY pruub 50.813490337s@ mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:47.753+0000 7f6f82235700  1 osd.0 pg_epoch: 48 pg[4.1b( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.018739520s) [1,0,2] r=1 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 active pruub 50.802976761s@ mbc={}] start_peering_interval up [1,0] -> [1,0,2], acting [1,0] -> [1,0,2], acting_primary 1 -> 1, up_primary 1 -> 1, role 1 -> 1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.753+0000 7f6f82235700  1 osd.0 pg_epoch: 48 pg[4.1b( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.018721730s) [1,0,2] r=1 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 unknown NOTIFY pruub 50.802976761s@ mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:47.753+0000 7f6f82235700  1 osd.0 pg_epoch: 48 pg[4.13( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.018636470s) [1,2,0] r=2 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 active pruub 50.802988871s@ mbc={}] start_peering_interval up [1,0] -> [1,2,0], acting [1,0] -> [1,2,0], acting_primary 1 -> 1, up_primary 1 -> 1, role 1 -> 2, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.753+0000 7f6f82235700  1 osd.0 pg_epoch: 48 pg[4.13( empty local-lis/les=44/45 n=0 ec=20/20 lis/c=44/20 les/c/f=45/21/0 sis=48 pruub=10.018626799s) [1,2,0] r=2 lpr=48 pi=[20,48)/2 crt=0'0 mlcod 0'0 unknown NOTIFY pruub 50.802988871s@ mbc={}] state<Start>: transitioning to Stray
2022-02-10T09:32:47.753+0000 7f6f84a3a700  1 osd.0 pg_epoch: 48 pg[3.16( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.028854125s) [1,0,2] r=1 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 active pruub 50.813439019s@ mbc={}] start_peering_interval up [1,0] -> [1,0,2], acting [1,0] -> [1,0,2], acting_primary 1 -> 1, up_primary 1 -> 1, role 1 -> 1, features acting 4540138292840890367 upacting 4540138292840890367
2022-02-10T09:32:47.753+0000 7f6f84a3a700  1 osd.0 pg_epoch: 48 pg[3.16( empty local-lis/les=44/45 n=0 ec=16/16 lis/c=44/16 les/c/f=45/17/0 sis=48 pruub=10.028841559s) [1,0,2] r=1 lpr=48 pi=[16,48)/2 crt=0'0 mlcod 0'0 unknown NOTIFY pruub 50.813439019s@ mbc={}] state<Start>: transitioning to Stray
